주소,시군구,위도,경도,소방서 평균거리,초등학교 평균거리,우체국 평균거리,지하철 평균거리,전통시장 평균거리,편의점 평균거리,유치원 평균거리,중학교 평균거리,어린이집 평균거리
서울특별시 송파구 한가람로 448,송파구,37.5377775,127.1153829,0,4.468180079,3.397033332,3.753302715,2.658276608,68.0098192,3.468840068,1.471422849,37.82714835
서울특별시 송파구 풍성로26길 47,송파구,37.52965343,127.117008,0,8.838657347,4.704633777,2.990084367,1.097940783,59.11274499,10.61062306,5.983226421,64.9228045
서울특별시 송파구 풍성로26길 31,송파구,37.5311152,127.1184957,0,9.666864143,4.74103161,4.30584085,2.510691118,73.37075198,9.868483099,6.004658366,73.80101277
서울특별시 송파구 풍성로24길 42,송파구,37.5321466,127.1168432,0,10.09449089,4.124745481,4.007955053,2.406096387,68.13467042,9.322243246,4.867944105,68.31827484
서울특별시 송파구 풍성로 14,송파구,37.5341924,127.1137637,0,6.895795534,2.725212309,1.395003534,1.373808914,47.93152557,7.129508379,3.56728457,47.80078348
서울특별시 송파구 토성로 38-6,송파구,37.5296833,127.1123385,0,6.770619101,3.078784582,1.361161815,0,33.67137653,8.700988463,5.08186555,42.25224932
서울특별시 송파구 토성로 37,송파구,37.5307592,127.1153105,0,9.271154384,4.004862847,2.153409743,1.139590198,54.82583487,9.852195168,5.364534242,60.019825
서울특별시 송파구 충민로6길 14,송파구,37.4802994,127.1320225,0,5.598284612,1.567764373,1.817394805,0,53.08600195,13.31703829,4.450871781,83.17575135
서울특별시 송파구 충민로4길 6,송파구,37.4792659,127.1282926,0,4.510694418,2.13387206,4.343293081,0,65.57215966,12.89698248,6.678484691,61.88396654
서울특별시 송파구 충민로4길 5,송파구,37.4801394,127.1299462,0,5.978238798,2.031479029,2.979327111,0,63.31054159,13.33591438,4.472218698,72.28607274
서울특별시 송파구 충민로4길 19,송파구,37.4791574,127.1308268,0,4.95245034,1.607583283,2.910350253,0,54.42879355,12.99417883,3.636565106,77.27080147
서울특별시 송파구 충민로 188,송파구,37.4868275,127.1346692,0,5.923411484,3.395100436,0,1.013420751,47.43765515,13.43858408,2.935573862,63.66951359
서울특별시 송파구 충민로 152,송파구,37.483645,127.1328807,0,7.148736947,2.433720927,2.201976289,0,56.08223887,13.09897046,4.428792069,73.1674348
서울특별시 송파구 충민로 151,송파구,37.4839845,127.1312464,0,7.898307501,2.912675934,2.486833361,1.153177954,69.1374334,12.78034732,4.045422634,72.29984548
서울특별시 송파구 중대로12길 35,송파구,37.4918819,127.1255185,0,8.934257771,7.028967886,6.73641999,2.960538706,116.947532,13.54662718,6.563090469,67.85643267
서울특별시 송파구 중대로 24,송파구,37.4885215,127.1143761,0,3.535625282,5.331734132,4.666741151,1.18960813,76.46787146,2.387513267,1.214412278,34.06386573
서울특별시 송파구 중대로 127,송파구,37.4948246,127.1219307,0,8.428244729,6.46218358,9.270135021,1.526883409,119.4369502,10.06705888,5.731533301,58.27407209
서울특별시 송파구 잠실로 62,송파구,37.5083905,127.0895562,0,10.94891977,5.058755532,4.92164923,1.968770093,108.5175402,11.85105197,1.14231139,71.70064523
서울특별시 송파구 위례순환로 477,송파구,37.47653346,127.1341027,0,3.369986269,0,2.518021757,0,32.23984207,9.82246262,3.26841621,75.90405033
서울특별시 송파구 위례성대로 176,송파구,37.5103525,127.1292057,0,6.637123747,4.415515882,7.206276922,0,64.19505835,11.61764005,6.159053724,30.99130618
서울특별시 송파구 위례서이로 25,송파구,37.4825792,127.1370619,0,6.743416626,1.093821995,0,0,35.07402053,11.87066805,3.885439388,71.31601893
서울특별시 송파구 위례북로4길 12,송파구,37.486816,127.1522144,0,2.472591332,1.10517435,1.144992053,0,26.62065674,4.418976471,1.960966281,28.56460252
서울특별시 송파구 위례광장로 193,송파구,37.48174147,127.1421912,0,5.536008951,1.15088025,0,0,26.44259252,9.678216411,3.190448075,59.51423532
서울특별시 송파구 위례광장로 185,송파구,37.48159945,127.1411675,0,6.059093334,1.120399782,0,0,27.91975569,9.894872075,3.155787491,65.75936244
서울특별시 송파구 위례광장로 170,송파구,37.47864452,127.1421546,0,6.69159115,0,0,0,31.55864142,8.025623688,4.323971098,70.65662772
서울특별시 송파구 위례광장로 163,송파구,37.4793709,127.1398596,0,5.636702671,0,0,0,31.35994041,8.840065367,5.836925941,78.0358891
서울특별시 송파구 위례광장로 136,송파구,37.47714597,127.1422859,0,5.930485408,0,0,0,32.07385721,7.698388425,4.21642189,70.67125975
서울특별시 송파구 위례광장로 121,송파구,37.4762215,127.1393766,0,5.02482124,0,0,0,27.57838257,7.695944004,5.492629967,77.5760622
서울특별시 송파구 올림픽로4길 42,송파구,37.5068615,127.073165,0,4.252439265,7.833536441,4.913491365,1.032714875,56.01188794,3.76856236,6.212974087,14.99092705
서울특별시 송파구 올림픽로4길 15,송파구,37.5074435,127.0767086,0,5.146552217,6.56026235,4.614932341,1.539931781,61.84903591,3.492305971,6.853462902,19.45004843
서울특별시 송파구 올림픽로47길 9,송파구,37.527262,127.1177196,0,8.358244101,4.417782614,2.195983508,0,50.26966871,9.574975198,6.491128148,55.11664446
서울특별시 송파구 올림픽로45길 11,송파구,37.5266148,127.1167332,0,7.464364253,4.268900979,1.771828854,0,42.6811249,9.268710254,7.120937205,48.76448802
서울특별시 송파구 올림픽로43길 34,송파구,37.5255442,127.1143162,0,7.446454737,4.549914629,2.367033032,0,33.93092589,8.454415928,7.653008605,56.25041887
서울특별시 송파구 올림픽로35길 94,송파구,37.51821271,127.1031777,0,6.676346108,5.584035527,7.636787423,0,92.78887125,4.424366964,2.94786611,71.6921439
서울특별시 송파구 올림픽로35길 93,송파구,37.5177485,127.1044137,0,6.332077781,4.651455914,7.946188835,0,102.1098007,5.256510024,2.977947057,70.82205639
서울특별시 송파구 올림픽로35길 104,송파구,37.519587,127.0994131,0,6.186106696,7.826454702,5.138517008,0,62.27284084,4.183407675,4.81959697,71.62503723
서울특별시 송파구 올림픽로35가길 9,송파구,37.5174478,127.1036042,0,6.383136092,5.331765467,8.021127812,0,102.2612269,5.257936734,3.007862714,69.44170435
서울특별시 송파구 올림픽로35가길 11,송파구,37.5168027,127.1043832,0,6.003346281,4.775931009,8.238085027,0,110.1046988,5.253297617,3.022862467,67.6086197
서울특별시 송파구 올림픽로35가길 10,송파구,37.5169868,127.1023024,0,6.387978815,6.435486924,7.888021888,0,101.7087261,4.698403824,3.022258578,71.98221119
서울특별시 송파구 올림픽로 99,송파구,37.5127515,127.088451,0,11.48096588,3.779820467,3.578210341,1.694358656,67.99236021,12.44664382,3.129074773,75.75979165
서울특별시 송파구 올림픽로 525,송파구,37.5293329,127.1188746,0,8.924896076,4.692749844,4.727929982,3.247132515,64.23165436,10.35155141,6.40334674,69.59661776
서울특별시 송파구 올림픽로 435,송파구,37.5212508,127.1093216,0,7.260357104,3.373288075,4.739615368,0,63.77605016,6.406476728,4.374731651,67.62389931
서울특별시 송파구 올림픽로 269,송파구,37.5145557,127.1006125,0,5.956445158,6.12488516,8.940929546,0,112.587527,7.115975684,2.492060641,69.49778292
서울특별시 송파구 올림픽로 212,송파구,37.5111075,127.0939498,0,9.913645385,4.28324261,5.184558142,1.081006736,94.81585257,12.75875655,2.448861687,68.36299846
서울특별시 송파구 올림픽로 135,송파구,37.5127515,127.088451,0,11.48096588,3.779820467,3.578210341,1.694358656,67.99236021,12.44664382,3.129074773,75.75979165
서울특별시 송파구 오금로61길 20,송파구,37.4946337,127.1464076,0,7.821455997,3.910171626,5.099448741,4.062649541,80.8391966,11.062494,2.742787289,82.36989637
서울특별시 송파구 오금로54길 10,송파구,37.4931374,127.1406364,0,5.639372321,5.237721824,3.961683186,1.050146028,64.84350936,12.16193405,3.922272164,76.09688836
서울특별시 송파구 오금로35길 17,송파구,37.5048491,127.1257434,1.005661581,6.25406489,8.384229802,8.185960609,1.053198332,91.81908557,15.72302422,9.543262321,51.49013021
서울특별시 송파구 오금로32길 5,송파구,37.5042198,127.1213172,1.644689897,5.642414319,7.479729564,7.533579529,1.314816992,99.54248218,19.15994855,9.87572426,68.44419802
서울특별시 송파구 오금로32길 42,송파구,37.5034908,127.1178187,3.013106063,7.413212348,7.778754832,5.952829821,2.340790634,89.21796617,20.20060719,9.576625503,86.94562457
서울특별시 송파구 오금로32길 31,송파구,37.5026839,127.1200186,1.832932181,6.139430264,8.21686611,6.487048266,1.134202026,98.36883966,18.11601597,10.46513989,68.28382566
서울특별시 송파구 오금로32길 14,송파구,37.5047161,127.1182753,2.976694739,7.233434914,6.7216712,6.094005433,1.584078885,98.11779705,20.80822682,9.213028234,89.02810856
서울특별시 송파구 오금로32길 10,송파구,37.5060284,127.1192987,2.244723837,7.200324661,6.635595578,6.208605026,1.973638883,95.73833934,20.15603845,8.746121283,78.69727952
서울특별시 송파구 오금로31길 27,송파구,37.5090693,127.1226227,1.164914842,6.346692306,5.226347033,6.472501224,2.117664768,91.59748579,14.21564676,7.839068314,62.02905625
서울특별시 송파구 오금로 551,송파구,37.493915,127.150756,0,5.974349983,3.417356845,5.264084791,4.571738462,74.13714327,10.12062308,1.278596776,72.722971
서울특별시 송파구 오금로 432,송파구,37.4953676,127.1367851,0,7.798162981,5.067905363,4.037807919,0,60.13323521,12.04051044,6.135079478,75.23410666
서울특별시 송파구 오금로 407,송파구,37.4981134,127.136586,0,8.241227923,5.607617304,5.762770013,0,64.27115396,10.43376466,7.026031685,73.06391156
서울특별시 송파구 오금로 405,송파구,37.4985637,127.1353505,0,8.06885483,6.409365253,6.131724999,0,68.29753622,10.67067499,7.185789036,72.37823867
서울특별시 송파구 오금로 370,송파구,37.4995774,127.1310772,0,6.566587195,9.337254442,8.03121744,0,81.34007751,11.08747238,7.647613081,67.40081166
서울특별시 송파구 양재대로72길 20,송파구,37.5089058,127.1287745,0,6.332418086,5.746269931,7.407727436,0,74.99686765,11.25034378,7.299179018,34.62051955
서울특별시 송파구 양재대로72길 15,송파구,37.5093927,127.1292736,0,6.478129186,5.136979168,7.295756217,0,69.42975454,10.9851886,6.954339714,32.86990163
서울특별시 송파구 양재대로 1218,송파구,37.5179148,127.1361039,0,4.93392371,1.575183055,6.378167331,0,26.33104886,8.307948048,9.512589552,5.163981166
서울특별시 송파구 양재대로 1109,송파구,37.507175,127.1241052,1.125849574,5.850384192,6.686651376,6.01385794,1.470182656,91.12328717,15.35229824,8.83273882,60.14322866
서울특별시 송파구 양재대로 1089,송파구,37.506177,127.1220009,1.469803511,6.578263551,6.437377441,5.966049917,1.638362095,96.35398071,18.43780879,9.709346692,67.43808539
서울특별시 송파구 양산로8길 8,송파구,37.4909438,127.1445317,0,5.989311104,3.977523728,3.780987014,2.179956466,61.41201303,11.87202573,3.176734647,65.12667604
서울특별시 송파구 양산로8길 24,송파구,37.4903349,127.1462382,0,5.706786793,3.670159833,3.6518806,2.20869609,59.87624952,11.26413133,3.098521694,60.85587088
서울특별시 송파구 양산로4길 8,송파구,37.4892474,127.1438346,0,4.616121777,3.703550816,2.853143594,0,49.21252723,10.80767249,3.408763437,55.55003024
서울특별시 송파구 양산로4길 16,송파구,37.4888973,127.1453223,0,4.584993454,3.369453043,2.89181563,0,47.34298623,10.86093558,5.898554506,51.66348121
서울특별시 송파구 양산로2길 44,송파구,37.4902013,127.1476125,0,4.754941327,3.395916265,3.611754087,2.274256705,56.5950777,10.21306628,3.436209766,59.22670544
서울특별시 송파구 양산로2길 38,송파구,37.4886075,127.1466473,0,4.445599505,3.086571054,2.855694994,0,47.69532487,10.44545656,10.13811248,51.57220781
서울특별시 송파구 송파대로8길 58,송파구,37.4797913,127.133178,0,5.288468044,1.325650542,1.601897657,0,46.2148679,12.81291802,3.673972954,85.6933347
서울특별시 송파구 송파대로8길 20,송파구,37.4772989,127.1298646,0,3.969156652,1.374433789,3.763828187,0,43.85834114,11.34592839,3.134283682,61.97749125
서울특별시 송파구 송파대로8길 17,송파구,37.4782198,127.1287418,0,4.165716283,1.696702613,3.921696737,0,58.06683939,12.00048028,3.21617823,62.19250808
서울특별시 송파구 송파대로8길 10,송파구,37.4768967,127.1291789,0,3.72445763,1.354936963,4.159401241,0,42.81492189,10.16109075,2.936669892,57.57744701
서울특별시 송파구 송파대로48길 29,송파구,37.5105889,127.1074518,1.124964225,2.839637335,2.634845942,9.792845953,1.12524718,143.5607751,8.899402272,1.410291632,62.34306231
서울특별시 송파구 송파대로37길 29,송파구,37.5004853,127.1092616,1.49572132,10.78930082,4.618705855,5.653694479,7.628422171,77.11506024,14.28113575,4.514878315,87.49155762
서울특별시 송파구 송파대로32길 8,송파구,37.4971891,127.1175983,1.116453572,6.217812774,5.737941374,7.437890553,1.060030325,91.12780703,10.82611944,6.153138776,64.36114528
서울특별시 송파구 송파대로32길 33,송파구,37.4978882,127.1162993,1.264178559,6.53950893,5.764189778,6.799444478,1.237956365,83.42032121,10.39611274,6.195924303,66.15849403
서울특별시 송파구 송파대로32길 15,송파구,37.4963581,127.1163709,1.042422134,7.04223628,5.97844353,7.642428775,1.123961071,79.22096623,9.992581704,5.527924542,65.62053205
서울특별시 송파구 송파대로28길 27,송파구,37.4950598,127.1204414,0,7.111543428,7.688791698,8.836419255,1.380199836,113.8616,7.767507684,6.525153778,54.09228317
서울특별시 송파구 송파대로 567,송파구,37.5143691,127.093004,0,9.59067177,5.927570038,4.038546713,0,61.95145292,10.99837629,3.5433263,78.78686023
서울특별시 송파구 송파대로 345,송파구,37.49760987,127.1024974,0,8.664884459,3.770435437,4.476772668,1.75793034,60.69764284,5.975351067,6.449750006,51.54951852
서울특별시 송파구 송파대로 220,송파구,37.489685,127.1217367,0,6.275926228,6.066388636,8.152338392,5.053266814,127.0773838,7.402895603,4.271611672,55.84154252
서울특별시 송파구 송이로32길 37,송파구,37.4867371,127.1270852,0,9.597432335,4.825354631,2.885524612,2.566999001,104.2820423,13.64489671,5.6307335,74.22529698
서울특별시 송파구 송이로31길 66,송파구,37.4924314,127.1370266,0,7.806857036,4.93199228,3.21292555,0,56.43979983,14.38651741,5.164121604,75.87769718
서울특별시 송파구 송이로31길 56,송파구,37.490605,127.1354526,0,9.274264952,4.513431354,2.480578994,0,52.212313,14.60920264,4.176461551,72.54112694
서울특별시 송파구 송이로19길 8,송파구,37.4972327,127.1226268,0,7.955335199,9.700614744,9.295281146,1.103033957,117.0109119,13.95565245,7.321740147,61.04416246
서울특별시 송파구 송이로15길 31,송파구,37.5014471,127.1226538,1.226776084,6.964809446,9.704064447,7.384371697,0,101.3714662,15.5198452,9.724791294,62.53994441
서울특별시 송파구 송이로12길 11,송파구,37.5000876,127.1171288,1.725901567,6.837685712,7.525245678,7.442987876,1.209911824,89.50033478,15.35224109,8.977568756,73.25245214
서울특별시 송파구 송이로 88,송파구,37.499639,127.1188815,1.432271351,7.107666291,6.106368988,8.073878472,1.015503636,97.06211769,14.55205233,8.39257093,70.67254749
서울특별시 송파구 송이로 257,송파구,37.4871243,127.1332779,0,5.915090792,5.561008201,1.026604624,1.163277044,54.96405921,13.32418437,4.126439749,67.51214883
서울특별시 송파구 성내천로6길 1-13,송파구,37.5028917,127.1361125,0,7.767245272,5.978599376,4.433664354,0,56.34577348,8.493005743,7.666661868,53.14972136
서울특별시 송파구 성내천로47길 38,송파구,37.4957796,127.1587776,0,2.687720246,1.255294894,1.715533512,2.545594113,32.30227558,4.675265918,0,27.53897078
서울특별시 송파구 성내천로37길 37,송파구,37.4988304,127.1592193,0,2.689918446,1.147888981,1.3080203,2.505141048,25.60066604,4.48272946,0,26.32210055
서울특별시 송파구 성내천로 87,송파구,37.501501,127.1395964,0,7.158274168,2.080729894,1.764324789,0,53.8059083,9.012536222,5.47116173,64.8166114
서울특별시 송파구 성내천로 314,송파구,37.4930747,127.1557137,0,2.607373439,1.547553813,2.873553983,2.796337357,45.20044302,5.15888514,0,39.53158566
서울특별시 송파구 성내천로 245,송파구,37.4982315,127.1548193,0,4.63343766,2.067806173,2.206198514,4.923869833,45.89819688,6.717452779,0,43.78034692
서울특별시 송파구 성내천로 211,송파구,37.5003286,127.1520468,0,5.543449321,2.126346648,1.588114348,6.25805463,46.96269119,7.311439303,0,49.05225009
서울특별시 송파구 성내천로 103,송파구,37.50017063,127.1413515,0,7.261637978,1.177240743,2.825989823,2.406695082,64.38142399,8.677185453,4.974733572,72.68577223
서울특별시 송파구 석촌호수로 210,송파구,37.50657397,127.1003448,0,8.507950679,4.821321301,7.54696823,1.066529792,136.7127347,13.39637319,1.084449959,54.69823406
서울특별시 송파구 새말로8길 12,송파구,37.4816252,127.1256477,0,5.173603298,4.064048465,4.038157699,1.176288361,101.8490621,11.62875693,3.676595716,62.47407259
서울특별시 송파구 새말로12길 16,송파구,37.4818131,127.1296412,0,7.173191614,3.005899787,3.041768914,1.040967985,76.61159788,13.7757383,4.639513233,72.34803985
서울특별시 송파구 백제고분로18길 7,송파구,37.503992,127.0853196,0,5.758786949,3.484420102,3.703003641,1.778692797,95.88464118,4.596324161,1.272646243,43.75720424
서울특별시 송파구 백제고분로18길 30,송파구,37.5028243,127.0829428,0,6.397972721,2.157894928,2.095312319,1.468104141,78.80403669,2.141007143,1.602076322,36.22525299
서울특별시 송파구 백제고분로 348,송파구,37.5036204,127.1046578,1.141030549,8.905419092,2.860010049,7.537266852,2.278704585,119.537867,12.73639075,2.687116081,75.62958938
서울특별시 송파구 문정로 83,송파구,37.4908501,127.130255,0,9.416708222,6.829922327,3.578466779,1.682253525,75.50904898,15.75236577,6.187577249,73.13979298
서울특별시 송파구 문정로 55,송파구,37.4868865,127.1281123,0,9.758975001,4.260067779,2.658886232,2.220810263,96.41550856,14.1077625,5.705923145,75.88761086
서울특별시 송파구 문정로 197,송파구,37.4964677,127.1390705,0,8.002497413,5.10562608,4.23477018,1.030477118,67.81192783,11.2770592,5.801690873,77.43485406
서울특별시 송파구 마천로57길 16,송파구,37.4947152,127.1533259,0,4.963429186,2.708204262,4.320944259,4.538113114,64.46662467,8.167432678,1.019644963,60.99935739
서울특별시 송파구 동남로24길 6,송파구,37.4995733,127.136295,0,7.928397547,5.699989012,5.706017348,0,67.11347619,10.25833629,7.32011573,70.78366299
서울특별시 송파구 동남로18길 9,송파구,37.4957046,127.1326936,0,9.03490762,8.177883645,5.777272813,0,68.82257766,14.05406173,7.292829237,74.50977711
서울특별시 송파구 동남로11길 4,송파구,37.4937996,127.1285974,0,8.963582483,9.057977701,7.400082758,1.503574643,96.48116543,14.37972979,6.254475191,71.08704419
서울특별시 송파구 동남로 342,송파구,37.51346196,127.1427371,0,3.448109262,0,1.816264248,0,8.511905749,3.850984891,4.031453023,4.19482009
서울특별시 송파구 동남로 341,송파구,37.50639813,127.1380513,0,5.634431718,3.074501367,1.012197633,0,39.21232231,6.703535017,5.254229839,38.71093562
서울특별시 송파구 동남로 225,송파구,37.4981982,127.1321113,0,7.294204712,9.118528413,7.235477608,0,77.09994599,12.84397395,6.85561626,72.97208274
서울특별시 송파구 동남로 193,송파구,37.4954185,127.1285511,0,9.2242849,10.08245058,8.112757504,1.232877483,95.11975077,14.33773309,8.012294199,73.17344752
서울특별시 송파구 동남로 160,송파구,37.4913441,127.1280554,0,9.804722638,7.473290428,6.217140511,2.256817279,100.1202604,15.30689625,6.765730095,71.62959782
서울특별시 송파구 거마로 41,송파구,37.4968972,127.1449982,0,8.216380795,3.149019391,4.534464925,4.179252411,80.58809936,10.51594998,2.827771952,84.11611484
서울특별시 송파구 가락로 192,송파구,37.5050983,127.1161969,6.464421394,7.460566332,4.767048477,6.24698858,2.67444429,89.78250488,21.61536799,7.768457418,92.5638702
서울특별시 송파구 가락로 187,송파구,37.5058734,127.1150497,8.034344412,9.229615375,4.785032503,6.632711172,2.82117064,94.88653574,20.89381195,6.658099985,95.87100955
서울특별시 성북구 회기로5길 142,성북구,37.5975546,127.0417743,0,5.024987762,1.928465924,2.984096642,0,68.89870803,11.96398071,3.087133021,45.47594433
서울특별시 성북구 화랑로48길 16,성북구,37.6129055,127.0684003,0,7.68968527,2.742678928,5.74960164,2.583715713,97.40153108,9.936779577,1.817084935,78.89486484
서울특별시 성북구 화랑로15길 4,성북구,37.6059521,127.0466414,0,5.44825097,4.236188407,4.711963065,4.983294728,67.14358713,8.478060925,4.140120176,52.96499709
서울특별시 성북구 화랑로 299,성북구,37.61365478,127.0608028,0,6.750285665,6.374880819,3.957923289,6.748035776,99.5254383,9.816950154,4.022246885,68.00886184
서울특별시 성북구 화랑로 235,성북구,37.610125,127.054781,0,8.048620726,4.304059904,4.62549932,11.24460812,89.16848598,10.35424037,2.464897208,48.47143936
서울특별시 성북구 화랑로 214,성북구,37.6083777,127.0545119,0,5.183040177,4.186404334,4.504644757,10.97862907,84.20602682,9.378541821,1.74736692,44.56081023
서울특별시 성북구 화랑로 210-26,성북구,37.6072388,127.0540258,0,4.688633265,3.672199536,4.263400355,10.05563876,76.68639709,8.708585289,1.965328085,41.82847486
서울특별시 성북구 한천로76길 73,성북구,37.611111,127.0667057,0,5.910211594,2.466775589,3.872487693,4.653499676,95.10809686,8.634784051,3.027132254,73.26764898
서울특별시 성북구 한천로101길 54,성북구,37.6224603,127.047843,0,11.92124276,2.042593997,0,7.349760942,59.76593706,9.56461581,4.975078548,65.11630062
서울특별시 성북구 한천로101길 18,성북구,37.6231937,127.0494663,0,12.04641676,2.262686202,0,3.909736046,62.43420802,8.624891244,6.515274977,64.11556148
서울특별시 성북구 한천로 713,성북구,37.62051339,127.0504051,0,11.37927274,2.850140905,0,4.507113839,71.05422329,9.701732139,4.479982563,67.27494639
서울특별시 성북구 한천로 509,성북구,37.6063529,127.0657663,0,7.304813244,2.45657098,2.090606749,6.176749217,90.7583186,8.741086314,4.639848828,59.26873554
서울특별시 성북구 지봉로21길 19,성북구,37.5855901,127.0166232,0,10.16504746,6.044503346,5.996774343,5.080705354,152.8593917,19.74590424,2.846021061,44.55237223
서울특별시 성북구 종암로9길 71,성북구,37.5973644,127.0301269,0,12.86495571,2.091932686,4.514332877,1.053542924,165.9115045,33.53918673,13.23562167,121.6348632
서울특별시 성북구 종암로9길 71,성북구,37.5973718,127.0309927,0,12.86495571,2.091932686,4.514332877,1.053542924,165.9115045,33.53918673,13.23562167,121.6348632
서울특별시 성북구 종암로5길 26,성북구,37.5944341,127.0338125,0,5.714999639,0,2.726750805,1.092937045,86.28817492,14.85977137,6.548362698,47.31765924
서울특별시 성북구 종암로36길 52,성북구,37.6056942,127.0347011,0,6.394605815,7.079292868,3.440392639,4.153253588,125.9572976,14.05419389,4.248529271,84.48310674
서울특별시 성북구 종암로25길 30,성북구,37.6010008,127.0301481,1.1088375,6.569683863,2.825424266,2.521973789,2.316918821,106.1997896,15.79826486,5.556972765,74.61145559
서울특별시 성북구 종암로24길 35,성북구,37.6017652,127.0347914,0,6.848312814,4.145953986,2.571627706,1.352266939,109.990213,17.06939191,3.509431956,85.6772333
서울특별시 성북구 종암로24가길 80,성북구,37.599309,127.0386085,0,5.332337797,2.822157787,3.051239469,0,85.5279466,15.16825544,3.092740821,70.0441714
서울특별시 성북구 종암로24가길 53,성북구,37.6016999,127.0348767,0,13.50999402,8.121478616,4.664317355,2.563515338,205.0808433,34.54400652,7.023289739,166.9202195
서울특별시 성북구 종암로24가길 53,성북구,37.6010883,127.0369642,0,13.50999402,8.121478616,4.664317355,2.563515338,205.0808433,34.54400652,7.023289739,166.9202195
서울특별시 성북구 종암로23길 35,성북구,37.5983534,127.0298341,0,18.98990016,7.404914437,6.053693234,3.417034366,258.7604543,48.87410674,13.34245003,214.7248172
서울특별시 성북구 종암로23길 35,성북구,37.5993452,127.0313424,0,18.98990016,7.404914437,6.053693234,3.417034366,258.7604543,48.87410674,13.34245003,214.7248172
서울특별시 성북구 종암로23길 35,성북구,37.6011338,127.0388225,0,18.98990016,7.404914437,6.053693234,3.417034366,258.7604543,48.87410674,13.34245003,214.7248172
서울특별시 성북구 종암로21길 127,성북구,37.6025494,127.0298689,1.308178751,4.706916379,3.510073358,1.817228316,2.577941303,112.0329109,14.27612229,2.413640879,83.10385321
서울특별시 성북구 종암로 167,성북구,37.6050605,127.031103,1.379689565,5.443432913,5.901272715,4.556172158,4.922046314,128.7116475,16.11825648,2.628412786,89.45046439
서울특별시 성북구 종암로 132,성북구,37.6018897,127.0334853,0,6.811859729,3.391626988,2.57182177,1.334336238,110.4713688,16.27665394,3.487057315,85.21871693
서울특별시 성북구 정릉로26길 8,성북구,37.6049603,127.0091944,0,7.229436898,0,0,5.408034657,85.9717563,13.2366051,2.959703857,77.485593
서울특별시 성북구 정릉로21길 21,성북구,37.6065103,127.0083543,0,6.226966296,0,0,4.866757437,86.62504009,8.638218915,3.619003798,63.56073112
서울특별시 성북구 정릉로 404,성북구,37.6041274,127.0285886,1.7596696,4.947649712,4.059925694,2.197898912,2.818288018,118.7362875,16.32846867,1.853372418,97.17105755
서울특별시 성북구 정릉로 402-16,성북구,37.603349,127.0280209,1.712641803,4.840855484,3.45225753,2.575674336,2.766018003,112.9852889,17.35268099,1.564112124,86.93187373
서울특별시 성북구 정릉로 388,성북구,37.6024287,127.0264895,1.717793714,5.846140704,2.726931975,3.885497195,2.378411233,107.2063672,19.25267718,4.672374258,89.35417536
서울특별시 성북구 정릉로 307,성북구,37.6033174,127.0182647,1.668901966,9.675590969,0,2.102824796,5.876718349,106.0125426,23.74089379,1.580575953,120.2999816
서울특별시 성북구 정릉로 305,성북구,37.6043325,127.0171534,1.632842702,9.836860416,0,1.689136184,5.998362133,101.8603479,24.05311933,1.312880529,123.9047191
서울특별시 성북구 정릉로 292,성북구,37.60284,127.0155119,1.215606334,9.720601325,0,1.395878695,6.750987719,106.9823877,24.4272433,1.516703641,114.3903144
서울특별시 성북구 장월로1길 28,성북구,37.6066138,127.0451712,0,11.72578578,8.147310263,8.174574715,10.64781773,151.4668531,21.66563378,9.210615848,132.9226885
서울특별시 성북구 장월로1길 28,성북구,37.6079078,127.0457572,0,11.72578578,8.147310263,8.174574715,10.64781773,151.4668531,21.66563378,9.210615848,132.9226885
서울특별시 성북구 장월로 160,성북구,37.61790892,127.0522663,0,11.49367726,3.650137031,1.115531177,5.147402993,85.19257914,11.91326392,5.508700147,69.85829226
서울특별시 성북구 월곡로14길 26,성북구,37.599088,127.0421157,0,4.140095463,2.990206766,3.226691041,0,65.7019428,12.01347393,2.230215599,49.50881662
서울특별시 성북구 월계로36길 27,성북구,37.6201173,127.0477116,0,11.22126628,2.149400537,0,4.778645831,64.59605832,10.31158298,3.667472091,64.25983182
서울특별시 성북구 오패산로3길 17,성북구,37.6044231,127.0352907,0,6.215842768,5.211502038,1.620014994,2.26860828,118.0785139,14.06921852,3.631190651,88.13852882
서울특별시 성북구 오패산로16가길 40,성북구,37.6107743,127.0390029,0,7.448937637,2.555278725,3.42528651,4.455876158,113.0177624,15.03684609,7.202398005,83.09117266
서울특별시 성북구 오패산로 90,성북구,37.61044,127.0368836,0,15.18120511,5.481538973,5.782266663,10.57513826,231.6254717,29.84695061,14.92874345,159.8419635
서울특별시 성북구 오패산로 90,성북구,37.6120414,127.0379722,0,15.18120511,5.481538973,5.782266663,10.57513826,231.6254717,29.84695061,14.92874345,159.8419635
서울특별시 성북구 오패산로 46,성북구,37.6070339,127.0383738,0,12.60902744,9.14405944,5.71998905,5.364858126,206.1879816,28.26175193,10.59923492,169.5346442
서울특별시 성북구 오패산로 46,성북구,37.60521,127.0394001,0,12.60902744,9.14405944,5.71998905,5.364858126,206.1879816,28.26175193,10.59923492,169.5346442
서울특별시 성북구 안암로9나길 14,성북구,37.5847251,127.0217182,0,9.355027015,8.818168621,5.370475988,4.425995981,161.4619841,16.030652,3.920484432,39.7160794
