,소방서 평균거리,초등학교 평균거리,우체국 평균거리,지하철 평균거리,전통시장 평균거리,편의점 평균거리,유치원 평균거리,중학교 평균거리,어린이집 평균거리,cluster
263,9.643866756,9.643866756,0,5.277639042,0,58.81403613,8.521149553,2.916663195,37.07234089,0
264,5.378268263,5.378268263,3.330182814,4.649143008,2.577499149,55.63849091,6.095344983,0,43.49924642,2
265,8.46133772,8.46133772,1.11583498,2.486901991,4.664644133,106.2962342,24.12022213,1.267956838,130.9626818,2
266,7.7973886,7.7973886,2.631407089,5.731451214,1.779244001,115.0709188,6.487252024,3.106852621,52.57491149,2
267,25.44425607,25.44425607,32.21067015,28.82762212,5.099712381,398.6096495,77.44055257,41.07146752,322.9395247,2
268,18.86710755,18.86710755,0,0,14.005095,125.2262682,32.74582091,11.33977156,98.52997223,2
269,11.36145729,11.36145729,6.393487604,5.211100102,4.210241952,123.4786352,22.52515401,3.813646107,46.70029493,1
270,11.36637437,11.36637437,2.454306465,2.041512416,10.21368896,69.80575223,11.64685709,7.020208337,94.74371352,1
271,21.05135786,21.05135786,11.99871671,7.339446201,18.35232665,327.288211,49.54977587,3.025169236,227.0226412,2
272,20.33705413,20.33705413,22.37966716,18.11330051,16.70941827,314.9418822,34.65316856,14.52734175,190.3205989,0
273,14.19532696,14.19532696,2.300526686,8.597075712,6.361980236,229.0394543,38.52950451,9.319985784,174.7144205,3
274,5.125090913,5.125090913,0,3.221996576,4.255084594,84.36238571,10.12167406,4.943312441,68.32005761,0
275,12.99114366,12.99114366,5.367908418,17.9330226,9.294051196,397.0699415,4.700419735,14.58093213,154.7469956,2
276,12.19911925,12.19911925,4.361150216,13.58352908,7.122834803,296.4965083,6.510561671,11.20363873,123.7084681,0
277,7.376891611,7.376891611,4.854902453,3.519911585,4.981923216,56.49994268,12.59028826,4.038791053,56.36062958,2
278,49.46511149,49.46511149,0,0,0,393.6997024,83.73016548,0,373.9325628,2
279,29.69378316,29.69378316,0,0,0,228.6225878,38.13480677,0,210.4093725,0
280,29.69378316,29.69378316,0,0,0,228.6225878,38.13480677,0,210.4093725,2
281,6.352056305,6.352056305,0,1.717595143,0,29.00960708,6.539580385,5.114322889,42.30330318,1
282,3.238701425,3.238701425,6.897677425,6.936998636,3.143795624,223.6571068,6.467593952,1.049252412,16.87008901,2
283,47.47527891,47.47527891,19.76229008,30.31962984,28.42354493,903.3799056,53.68136321,39.6895578,443.4113944,2
284,47.47527891,47.47527891,19.76229008,30.31962984,28.42354493,903.3799056,53.68136321,39.6895578,443.4113944,2
285,47.47527891,47.47527891,19.76229008,30.31962984,28.42354493,903.3799056,53.68136321,39.6895578,443.4113944,2
286,47.47527891,47.47527891,19.76229008,30.31962984,28.42354493,903.3799056,53.68136321,39.6895578,443.4113944,0
